User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1002102,P00221342,M,26-35,11,B,3,0,1,2.0,5.0
1005039,P00021942,F,36-45,4,B,2,1,8,16.0,
1005234,P00116542,F,26-35,0,A,4+,1,5,17.0,
1001926,P00198042,F,0-17,0,B,1,0,11,16.0,
1002935,P00216342,M,26-35,0,B,2,1,3,4.0,5.0
1001597,P00158242,M,26-35,12,B,1,1,6,8.0,
1004694,P00232642,M,55+,7,C,3,1,8,,
1000817,P00018042,M,18-25,4,B,2,0,15,16.0,
1003503,P00351142,M,18-25,4,B,0,0,1,8.0,17.0
1002419,P00196442,M,26-35,0,B,3,1,5,,
1001988,P00127042,F,26-35,1,B,2,0,4,5.0,
1001130,P00245642,M,18-25,7,C,1,0,5,11.0,12.0
1003476,P00113342,M,51-55,0,B,2,1,1,8.0,17.0
1000474,P00230642,M,26-35,17,B,1,0,5,,
1004635,P0096842,M,18-25,4,B,2,0,3,4.0,12.0
1000881,P00183742,M,18-25,14,A,1,0,4,5.0,18.0
1005317,P00022642,F,26-35,0,A,1,0,5,8.0,
1004335,P00266642,M,36-45,0,B,3,0,1,8.0,9.0
1003824,P00314642,M,26-35,17,A,3,1,15,,
1004802,P00192942,M,55+,1,B,3,1,5,,
1002041,P00192342,F,26-35,20,B,4+,0,2,4.0,
1004381,P00110742,M,26-35,4,B,3,1,1,2.0,8.0
1002012,P00000142,M,26-35,4,B,3,1,3,4.0,5.0
1005621,P00044442,M,26-35,7,A,1,0,1,16.0,
1001210,P00057642,M,26-35,17,C,1,1,1,15.0,16.0
1004071,P00034742,M,26-35,17,C,3,1,5,14.0,17.0
1002489,P00000142,F,36-45,9,B,1,0,3,4.0,5.0
1000093,P00195742,M,26-35,17,B,1,1,3,4.0,
1004779,P00220442,M,46-50,3,C,2,1,5,14.0,
1004194,P00293042,M,18-25,4,C,1,1,8,,
1004305,P00243542,F,46-50,17,B,1,1,11,,
1002233,P00262542,F,36-45,3,B,2,1,5,8.0,
1001414,P00130742,M,18-25,4,C,4+,0,1,14.0,17.0
1003988,P00110742,F,26-35,14,B,4+,0,1,2.0,8.0
1000010,P00101742,F,36-45,1,B,4+,1,12,14.0,
1000258,P00328142,M,26-35,7,C,0,1,8,16.0,
1005463,P00068042,M,36-45,0,B,3,1,3,4.0,
1005395,P00296042,M,51-55,1,C,1,1,8,13.0,16.0
1003018,P00020442,M,36-45,0,B,0,0,8,,
1000390,P00255042,M,26-35,4,A,0,0,11,,
1000386,P00116842,M,26-35,0,A,1,1,2,5.0,8.0
1002443,P00247042,F,36-45,0,C,1,0,5,14.0,
1000765,P00030842,M,26-35,17,B,1,0,1,2.0,15.0
1005431,P00154742,M,55+,1,C,3,1,8,14.0,16.0
1003526,P00043842,M,36-45,2,B,1,1,8,13.0,14.0
1003659,P00370853,M,18-25,4,C,1,0,19,,
1001219,P00324442,M,26-35,7,C,3,1,11,13.0,16.0
1002153,P00302442,M,18-25,16,B,3,0,5,6.0,
1001841,P00000842,M,18-25,0,C,2,0,2,4.0,
1001680,P00023042,M,26-35,20,A,3,1,5,14.0,
1000008,P00279542,M,26-35,12,C,4+,1,8,,
1004277,P00115642,M,36-45,16,A,0,0,8,14.0,
1003465,P00324742,M,26-35,14,C,3,1,2,9.0,14.0
1004680,P00149342,M,36-45,0,B,3,1,13,16.0,
1004054,P00321942,M,36-45,3,B,1,0,5,,
1000026,P00042742,M,26-35,7,B,2,1,5,14.0,
1000999,P00158042,M,26-35,15,B,2,0,8,,
1001273,P00053642,M,36-45,2,C,3,1,7,,
1003390,P00116742,F,46-50,20,C,1,1,11,,
1001181,P00212442,M,36-45,7,A,3,1,11,16.0,
1003029,P00013742,M,18-25,4,A,4+,0,5,,
1002642,P00347642,M,26-35,0,C,0,0,1,6.0,
1005854,P00180042,M,46-50,7,B,0,1,11,,
1003841,P00102442,M,46-50,18,A,4+,0,8,,
1003363,P00241042,F,36-45,9,B,2,1,8,,
1001221,P00199042,M,18-25,0,B,1,0,1,5.0,
1002665,P00313142,M,36-45,11,B,1,0,8,,
1005350,P00259342,M,18-25,5,A,1,0,5,9.0,
1005048,P00205442,F,36-45,7,C,1,1,5,8.0,14.0
1002457,P00120142,M,26-35,0,B,0,1,5,,
1004787,P00286342,M,0-17,11,C,1,0,7,,
1003098,P00051642,M,26-35,4,A,1,1,8,,
1001920,P00111942,F,36-45,7,B,1,0,8,17.0,
1002582,P00260042,F,26-35,1,C,3,0,5,8.0,
1005247,P00008742,F,0-17,10,B,1,0,5,,
1001897,P00249642,F,51-55,2,A,1,1,3,5.0,
1003401,P00257542,M,36-45,7,B,1,0,5,,
1004633,P00255742,M,0-17,0,B,1,0,3,4.0,
1002151,P00153742,M,55+,13,C,2,1,8,,
1001685,P00326742,M,36-45,12,B,1,0,11,,
1003705,P00288442,M,46-50,7,B,1,1,5,14.0,
1000941,P00200842,M,18-25,20,C,1,0,8,,
1001335,P00267142,M,36-45,0,C,1,0,8,12.0,
1003134,P00187842,M,18-25,4,A,1,1,1,16.0,
1005686,P00117542,M,55+,16,A,1,1,18,,
1000133,P00057942,F,26-35,0,C,1,1,1,2.0,6.0
1004732,P00145042,M,26-35,14,B,2,1,1,2.0,5.0
1001294,P00016642,F,51-55,20,B,4+,1,5,,
1001015,P00357842,M,36-45,3,A,4+,1,5,,
1004085,P00306142,F,26-35,6,A,1,0,5,,
1002498,P00058042,M,55+,18,C,1,1,8,16.0,
1005090,P00048042,F,36-45,19,B,3,1,1,6.0,8.0
1005734,P00265542,F,26-35,14,B,4+,1,5,8.0,
1003475,P00145642,M,26-35,14,A,1,0,1,8.0,17.0
1003029,P00018942,M,18-25,4,A,4+,0,8,,
1003576,P00195542,M,51-55,7,B,3,1,2,12.0,
1000127,P00014642,F,46-50,3,C,1,1,8,14.0,17.0
1004114,P00245642,M,36-45,14,B,1,0,5,11.0,12.0
1006035,P00212042,F,26-35,1,C,3,0,13,15.0,
1001983,P00159442,M,26-35,14,A,3,0,5,8.0,
1004179,P00117442,F,36-45,20,C,3,1,5,14.0,
1000736,P00014842,M,18-25,12,C,0,1,1,2.0,5.0
1000556,P00187042,F,26-35,9,B,4+,0,2,4.0,5.0
1003557,P00163442,M,18-25,5,B,0,1,6,8.0,13.0
1001858,P00120042,F,18-25,4,B,0,0,1,2.0,
1000157,P00253142,M,36-45,16,A,1,0,1,2.0,5.0
1001778,P00125042,M,18-25,4,B,1,0,11,,
1004155,P00050642,M,51-55,17,C,1,0,15,16.0,
1004227,P00052742,M,26-35,19,A,0,0,16,,
1006002,P00175642,M,51-55,0,C,1,1,8,,
1005605,P00015842,F,18-25,2,A,0,0,1,14.0,16.0
1005848,P00113942,M,51-55,20,A,0,1,8,,
1002247,P00210042,M,46-50,2,B,2,1,8,14.0,
1002800,P00328142,F,18-25,4,C,1,0,8,16.0,
1005367,P00078742,M,18-25,4,A,1,0,5,8.0,14.0
1000163,P00014542,M,18-25,4,A,1,0,8,,
1003251,P00114442,M,36-45,17,C,3,0,5,6.0,
1005249,P00035942,F,46-50,14,B,1,1,1,5.0,18.0
1000889,P00086042,M,46-50,20,A,1,0,8,14.0,17.0
1002380,P00153742,M,26-35,4,A,0,1,8,,
1005468,P00216142,M,26-35,12,A,1,0,1,16.0,
1005755,P00081142,F,36-45,2,B,1,0,6,8.0,14.0
1001112,P00124542,M,18-25,6,A,4+,0,11,,
1003737,P00083942,M,26-35,14,C,3,0,12,14.0,
1003641,P00219042,M,26-35,0,B,1,0,5,,
1005938,P00334542,M,26-35,1,C,1,1,8,,
1003415,P00024742,M,36-45,7,C,0,0,8,11.0,
1001495,P00350942,M,18-25,0,C,1,0,3,4.0,5.0
1002223,P00258442,M,26-35,2,B,0,1,5,,
1004889,P00295742,M,18-25,4,C,3,0,8,,
1002232,P00135742,M,26-35,14,B,1,1,6,8.0,
1005371,P00120642,M,26-35,11,A,0,0,5,,
1005077,P00090542,M,26-35,2,A,0,0,16,,
1000148,P00329642,M,51-55,17,B,3,1,8,14.0,
1001835,P00050142,M,26-35,19,B,3,0,5,,
1001241,P00283942,M,0-17,10,B,1,0,5,,
1000062,P00035142,F,36-45,3,A,1,0,1,5.0,
1003661,P00266142,M,36-45,12,C,0,1,5,11.0,
1002872,P00213242,M,26-35,20,B,1,0,5,8.0,
1000202,P00250642,M,18-25,4,A,3,0,11,,
1005002,P00102642,M,26-35,17,B,1,1,4,8.0,9.0
1002032,P00127742,M,51-55,14,C,4+,1,1,2.0,15.0
1003626,P00115542,M,26-35,17,B,3,0,8,,
1001889,P00117542,M,18-25,14,B,2,0,18,,
1005249,P00028542,F,46-50,14,B,1,1,6,8.0,14.0
1001695,P00015542,M,26-35,1,C,1,1,1,2.0,13.0
1003807,P00133442,F,36-45,19,B,2,0,1,16.0,
1000550,P00034642,M,46-50,8,B,1,1,4,5.0,
1000844,P00198042,M,26-35,0,B,3,1,11,16.0,
1005103,P00240042,F,36-45,16,C,1,0,5,,
1003511,P00293742,M,51-55,0,C,2,1,8,,
1000229,P00309242,M,18-25,10,C,1,0,5,8.0,
1000188,P00110742,M,55+,16,C,2,0,1,2.0,8.0
1004744,P00117442,M,51-55,15,C,1,0,5,14.0,
1001897,P00200642,F,51-55,2,A,1,1,10,16.0,
1005889,P00070942,M,51-55,20,C,1,1,3,5.0,16.0
1002769,P00110742,M,26-35,7,C,0,0,1,2.0,8.0
1001553,P00156842,F,26-35,15,C,0,0,4,5.0,
1003715,P00102642,M,18-25,5,B,2,0,4,8.0,9.0
1001180,P00260042,F,51-55,20,C,0,1,5,8.0,
1002946,P00084842,M,36-45,16,A,0,1,8,16.0,
1003161,P00111942,M,26-35,7,A,2,0,8,17.0,
1005008,P00313442,M,26-35,20,B,1,1,5,6.0,8.0
1003011,P00285842,M,26-35,1,B,1,0,5,,
1001675,P00191142,F,26-35,6,B,1,1,4,15.0,
1000549,P00147742,M,26-35,6,A,3,0,1,16.0,
1002027,P00288942,F,26-35,9,C,1,0,1,2.0,5.0
1004673,P00121242,M,36-45,16,B,2,1,2,,
1002341,P00375436,M,55+,1,A,4+,0,20,,
1005888,P00089442,M,26-35,20,B,1,0,8,,
1003304,P00148642,F,46-50,5,B,1,1,6,10.0,13.0
1001358,P00198742,M,36-45,17,C,1,1,1,2.0,11.0
1003352,P00179042,M,36-45,0,C,1,0,11,,
1003174,P00237542,F,18-25,14,C,3,1,1,15.0,16.0
1003914,P00004742,M,36-45,4,C,3,0,6,16.0,
1004381,P00214542,M,26-35,4,B,3,1,8,,
1003998,P00122542,M,46-50,0,C,4+,1,11,,
1000919,P00089342,F,36-45,1,C,1,0,8,,
1003741,P00036842,M,26-35,0,C,1,0,1,14.0,16.0
1004318,P00346142,M,26-35,5,B,3,0,1,15.0,
1004302,P00140242,M,51-55,1,C,1,0,14,,
1003754,P00112542,M,55+,7,C,1,1,1,11.0,15.0
1004526,P00291442,M,26-35,20,B,2,1,5,8.0,
1001183,P00265242,M,36-45,19,B,1,0,5,8.0,
1001294,P00119342,F,51-55,20,B,4+,1,10,13.0,
1004122,P00150342,M,18-25,19,C,4+,0,8,14.0,
1003618,P00294542,M,55+,17,A,4+,1,8,,
1002750,P00058042,F,26-35,15,B,1,0,8,16.0,
1001658,P00004342,F,36-45,6,B,2,0,8,,
1003585,P00313542,M,36-45,20,A,0,1,5,8.0,
1002182,P00363742,F,26-35,4,C,1,1,5,,
1003434,P00155142,M,18-25,4,B,1,0,1,16.0,
1003299,P00156042,F,26-35,4,B,2,0,8,,
1004124,P00282042,M,26-35,18,C,1,1,5,15.0,
1004387,P00146542,F,18-25,4,B,0,0,2,4.0,8.0
1002989,P00111142,M,36-45,12,A,1,1,1,15.0,16.0
1002988,P00021742,F,18-25,6,A,1,0,5,,
1005954,P00054942,M,46-50,11,A,2,1,5,8.0,
1005763,P00004142,F,26-35,1,A,1,1,8,17.0,
1003705,P00216742,M,46-50,7,B,1,1,5,,
1001387,P00356942,F,51-55,13,B,1,1,8,17.0,
1005795,P00049642,M,26-35,1,A,1,1,8,14.0,
1003108,P00304442,M,51-55,6,B,1,1,1,16.0,
1000987,P00083842,F,36-45,17,C,0,0,5,14.0,
1005580,P00222942,M,46-50,7,B,4+,0,1,2.0,8.0
1001130,P00306042,M,18-25,7,C,1,0,2,8.0,
1001147,P00367942,M,26-35,20,B,3,1,5,,
1000111,P00048742,M,36-45,15,C,3,0,5,,
1004743,P00083842,M,55+,13,C,2,1,5,14.0,
1001978,P00113142,M,0-17,10,C,4+,0,1,5.0,12.0
1005809,P00117142,M,26-35,7,C,4+,0,2,17.0,
1001865,P00139942,F,18-25,1,B,2,0,5,,
1002471,P00051142,M,51-55,13,C,2,1,8,,
1001211,P00049342,M,18-25,4,A,1,0,8,,
1001691,P00192542,F,26-35,17,C,2,1,1,2.0,9.0
1004725,P00003142,M,36-45,5,A,2,0,8,,
1004243,P00259842,M,55+,7,C,2,1,1,14.0,16.0
1004497,P00198042,M,51-55,0,B,3,1,11,16.0,
1001753,P00052842,M,36-45,6,B,3,0,10,15.0,
1001066,P00332242,M,46-50,12,C,3,1,1,16.0,
1002729,P00102642,M,51-55,7,C,0,1,4,8.0,9.0
1001104,P00102442,M,36-45,11,A,1,0,8,,
1001109,P00127642,M,18-25,10,C,1,0,1,2.0,15.0
1003499,P00254242,M,26-35,3,A,2,0,5,11.0,12.0
1003705,P00193142,M,46-50,7,B,1,1,5,,
1001648,P00344242,M,51-55,14,B,3,1,8,10.0,
1001447,P00369642,M,18-25,4,A,0,0,11,,
1005464,P00326642,M,36-45,7,C,2,0,8,,
1005387,P00057942,F,26-35,1,B,4+,1,1,2.0,6.0
1005954,P00143642,M,46-50,11,A,2,1,1,2.0,6.0
1005523,P00053042,M,36-45,0,B,2,1,5,14.0,16.0
1005708,P00282042,M,36-45,1,B,4+,0,5,15.0,
1001701,P00059442,F,26-35,4,B,1,0,6,8.0,16.0
1000136,P00102242,M,18-25,2,B,3,0,8,12.0,
1003736,P00318742,M,36-45,1,C,1,1,1,8.0,
1000678,P00192042,M,26-35,0,A,0,1,5,9.0,14.0
1001646,P00338542,M,26-35,20,B,1,1,1,,
1005792,P00208142,M,26-35,17,B,1,1,8,,
1003539,P00265842,F,26-35,4,A,1,1,5,,
1004561,P00144242,F,26-35,9,C,2,1,5,14.0,
1003509,P00187842,M,18-25,4,A,0,0,1,16.0,
1004239,P00246042,M,51-55,7,B,1,0,15,,
1001317,P00345742,M,46-50,7,B,3,1,1,2.0,15.0
1000887,P00240142,F,55+,16,B,3,1,5,,
1005139,P00211642,M,51-55,16,A,4+,1,1,8.0,
1004735,P00084442,M,46-50,3,C,3,0,13,16.0,
1003792,P00142942,M,26-35,6,A,1,0,1,2.0,16.0
1004786,P00128942,M,46-50,6,B,1,1,1,11.0,
1003771,P00226442,M,26-35,1,B,0,0,11,15.0,
1002161,P00029842,F,36-45,2,C,2,1,8,,
1004861,P00108842,M,26-35,4,C,1,0,5,15.0,
1005021,P00198142,M,51-55,6,B,2,1,2,4.0,9.0
1001502,P00035542,M,18-25,4,C,3,0,3,4.0,12.0
1000850,P00228742,M,36-45,0,A,3,1,8,16.0,
1003968,P00114342,M,26-35,2,C,1,0,1,8.0,17.0
1000774,P00241642,M,18-25,4,A,4+,0,1,2.0,11.0
1004897,P00142942,M,36-45,16,B,3,0,1,2.0,16.0
1004380,P00306142,F,26-35,1,C,1,0,5,,
1000410,P00021342,F,26-35,1,B,4+,0,5,8.0,
1000963,P00279542,M,26-35,0,A,0,1,8,,
1001489,P00184142,F,36-45,2,A,2,1,8,14.0,
1004779,P00176742,M,46-50,3,C,2,1,8,14.0,
1003336,P00112842,M,36-45,17,B,2,1,8,17.0,
1003118,P00118442,M,26-35,0,B,1,0,1,2.0,
1000550,P00002142,M,46-50,8,B,1,1,1,5.0,8.0
1003341,P00268442,M,26-35,20,B,4+,0,8,17.0,
1001687,P00245642,M,26-35,3,A,1,0,5,11.0,12.0
1003053,P00117942,F,26-35,3,B,2,1,5,15.0,
1001442,P00183242,M,18-25,2,A,3,0,5,15.0,
1002857,P00146742,M,26-35,0,B,2,0,1,13.0,14.0
1002005,P00256742,M,18-25,4,C,3,0,8,,
1004422,P00044142,M,26-35,5,A,1,1,8,16.0,
1003690,P00073642,M,18-25,0,B,2,0,8,,
1005663,P00146742,F,36-45,20,B,4+,0,1,13.0,14.0
1003286,P00086042,F,36-45,7,B,4+,1,8,14.0,17.0
1000166,P00215442,M,18-25,4,B,1,1,15,16.0,
1005881,P00018042,M,36-45,17,B,1,0,15,16.0,
1004227,P00021242,M,26-35,19,A,0,0,8,16.0,
1002409,P00221342,F,36-45,9,B,3,1,1,2.0,5.0
1005567,P00052442,M,51-55,3,B,0,1,5,8.0,
1005490,P00255842,M,46-50,17,C,3,0,16,,
1002212,P00350342,M,18-25,4,A,2,1,1,6.0,
1005886,P00030642,M,26-35,20,A,2,0,8,,
1004706,P00051442,M,26-35,14,B,4+,1,8,17.0,
1001481,P00130442,M,36-45,17,C,4+,0,3,5.0,
1005273,P00184142,M,55+,20,B,3,1,8,14.0,
1003841,P00284942,M,46-50,18,A,4+,0,16,,
1005452,P00025942,M,36-45,6,A,4+,0,8,14.0,
1000915,P00296942,M,26-35,7,C,2,0,8,,
1005754,P00088842,F,18-25,1,A,2,0,8,,
1006017,P00090942,F,36-45,7,B,1,0,1,2.0,14.0
1004643,P00208442,M,26-35,0,A,0,0,1,2.0,15.0
1002241,P00090942,M,46-50,5,B,1,0,1,2.0,14.0
1000721,P00194542,F,36-45,9,B,1,0,8,14.0,
1005742,P00085242,F,26-35,12,B,1,1,8,14.0,17.0
1000357,P00106042,M,18-25,0,A,4+,0,5,,
1000202,P00037342,M,18-25,4,A,3,0,8,11.0,
1004748,P00116842,M,46-50,16,B,3,0,2,5.0,8.0
1004933,P00044842,M,26-35,15,B,3,0,8,14.0,
1005501,P00031842,M,26-35,2,A,3,0,1,5.0,12.0
1003511,P00116342,M,51-55,0,C,2,1,2,,
1004318,P00271542,M,26-35,5,B,3,0,18,,
1002170,P00110842,F,51-55,16,C,2,1,1,2.0,5.0
1004482,P00057442,F,36-45,1,A,1,0,5,14.0,16.0
1000326,P00237542,M,51-55,11,B,1,1,1,15.0,16.0
1006036,P00105642,F,26-35,15,B,4+,1,8,,
1005286,P00303842,M,46-50,16,B,0,0,5,8.0,14.0
1005767,P00179842,M,26-35,2,B,0,0,11,,
1005741,P00269542,M,51-55,13,B,0,1,11,15.0,
1002294,P00375436,M,55+,13,B,3,0,20,,
1004541,P00190942,M,0-17,10,B,1,0,3,4.0,
1002962,P00021142,M,36-45,3,A,2,0,5,,
1003462,P00326742,F,26-35,4,B,3,0,11,,
1002946,P00082342,M,36-45,16,A,0,1,15,16.0,
1000752,P00158042,F,26-35,3,A,3,0,8,,
1000199,P00021842,M,18-25,4,B,1,0,5,8.0,14.0
1001643,P00356842,M,46-50,2,C,4+,0,8,16.0,
1002649,P00105942,M,26-35,16,C,2,0,5,,
1005371,P00226342,M,26-35,11,A,0,0,11,15.0,
1002059,P00114142,M,36-45,0,B,3,0,8,,
1005831,P00212942,M,26-35,1,A,2,1,5,,
1004979,P00342442,M,36-45,2,B,1,1,11,15.0,16.0
1002015,P00199442,M,18-25,4,B,4+,0,5,9.0,
1003208,P00148642,M,26-35,14,B,4+,0,6,10.0,13.0
1001839,P00112442,M,18-25,4,C,1,0,6,8.0,
1002556,P00046742,M,26-35,4,C,2,0,1,2.0,15.0
1003500,P00313342,M,36-45,7,C,1,1,5,,
1004928,P00120542,F,26-35,3,A,4+,0,8,14.0,
1005109,P00175242,F,46-50,6,C,2,1,2,,
1005262,P00336542,F,26-35,14,C,2,0,12,,
1004277,P00250842,M,36-45,16,A,0,0,8,,
1004418,P00116542,F,51-55,0,A,2,0,5,17.0,
1000925,P00062842,F,36-45,3,A,2,0,1,2.0,13.0
1005312,P00244142,M,26-35,1,A,1,0,1,2.0,15.0
1000591,P00176742,M,26-35,0,C,1,0,8,14.0,
1005422,P00200642,M,51-55,7,A,2,1,10,16.0,
1000788,P0097342,M,26-35,0,C,1,0,1,15.0,16.0
1004757,P00287442,M,36-45,17,C,1,0,8,,
1002975,P00271242,M,36-45,11,C,1,1,8,14.0,
1000869,P00240142,M,18-25,20,A,4+,1,5,,
1000473,P00085842,F,18-25,4,A,1,0,12,,
1004213,P00355142,M,36-45,7,B,4+,0,1,15.0,
1001451,P0099042,M,36-45,20,B,0,0,5,12.0,14.0
1001448,P00330342,F,26-35,3,A,1,0,5,11.0,16.0
1005684,P00328942,M,18-25,16,A,1,0,5,6.0,8.0
1003044,P00102642,M,36-45,16,C,1,1,4,8.0,9.0
1005675,P00124642,M,36-45,14,A,2,0,16,,
1004140,P00302442,M,26-35,0,B,4+,0,5,6.0,
1000826,P00370242,F,36-45,1,C,1,1,5,,
1000131,P00279542,M,18-25,4,C,4+,0,8,,
1000146,P00110242,F,36-45,20,B,3,1,8,,
1005795,P00195042,M,26-35,1,A,1,1,6,8.0,14.0
1000964,P00155442,M,26-35,7,B,1,1,1,11.0,15.0
1005643,P00274242,F,36-45,1,A,3,1,1,,
1000855,P00201342,F,18-25,2,A,2,1,1,2.0,9.0
1005011,P00084342,M,18-25,4,B,1,0,13,16.0,
1001425,P00152942,M,0-17,10,B,1,0,5,,
1001757,P00346042,M,26-35,4,B,4+,0,6,8.0,15.0
1005246,P00051442,F,18-25,0,C,1,1,8,17.0,
1002279,P00193142,M,51-55,7,B,2,1,5,,
1001354,P00306042,F,26-35,2,B,3,0,2,8.0,
1004519,P00084842,M,51-55,7,C,0,0,8,16.0,
1003799,P00192042,M,18-25,0,C,4+,1,5,9.0,14.0
1000669,P00140442,M,26-35,17,B,2,0,1,6.0,14.0
1003796,P00087442,M,46-50,14,C,4+,1,5,,
1000757,P00304142,M,26-35,12,A,1,0,5,11.0,
1000778,P00117042,M,18-25,17,C,4+,0,1,2.0,5.0
1003312,P00148342,F,18-25,4,A,3,0,5,,
1000637,P00346242,M,36-45,12,B,2,1,1,15.0,
1003296,P00312842,M,18-25,14,A,1,1,16,,
1002018,P00244742,M,36-45,16,B,1,0,11,,
1005371,P00193042,M,26-35,11,A,0,0,5,6.0,16.0
1000561,P00029242,F,18-25,14,C,3,1,8,,
1004783,P00344542,M,26-35,0,A,4+,0,16,,
1003119,P00018042,M,46-50,1,C,4+,1,15,16.0,
1001015,P00004742,M,36-45,3,A,4+,1,6,16.0,
1004277,P00362642,M,36-45,16,A,0,0,8,18.0,
1001746,P00019142,M,26-35,4,C,1,1,11,15.0,
1004114,P00244842,M,36-45,14,B,1,0,11,,
1001806,P00127242,M,18-25,4,B,1,0,1,16.0,
1002355,P00177042,F,46-50,9,C,2,1,8,,
1005124,P00189142,M,36-45,2,B,1,0,8,,
1003721,P00295442,M,26-35,15,C,2,1,8,,
1000927,P00108042,F,26-35,20,C,1,1,5,,
1004117,P00156442,M,18-25,4,B,4+,0,8,,
1001088,P00274142,F,0-17,10,A,3,0,1,,
1002583,P00129642,M,36-45,7,C,4+,0,5,,
1000610,P00114342,M,26-35,4,B,1,0,1,8.0,17.0
1003281,P00343042,M,26-35,17,C,3,0,5,18.0,
1001431,P00274142,M,55+,6,C,1,1,1,,
1002622,P00109542,F,36-45,6,B,2,1,8,14.0,17.0
1005865,P00221542,M,26-35,17,C,4+,0,5,15.0,
1003806,P00150942,M,18-25,4,A,4+,0,6,11.0,13.0
1004906,P00229742,M,51-55,17,B,1,1,1,16.0,
1000809,P00134942,M,26-35,17,C,1,0,5,14.0,
1001578,P00147942,M,18-25,4,B,1,1,1,16.0,
1002178,P00117442,M,46-50,14,C,4+,0,5,14.0,
1000848,P00110742,M,26-35,15,B,0,0,1,2.0,8.0
1004161,P00125942,M,46-50,0,B,3,1,1,2.0,15.0
1003984,P00034742,M,26-35,7,C,1,1,5,14.0,17.0
1003967,P00217742,F,18-25,2,A,1,0,5,14.0,
1003988,P00212942,F,26-35,14,B,4+,0,5,,
1005567,P00327242,M,51-55,3,B,0,1,5,8.0,
1001806,P00136742,M,18-25,4,B,1,0,1,14.0,16.0
1003945,P00273942,F,46-50,1,B,2,0,5,12.0,
1001941,P00043742,M,36-45,17,A,1,0,5,8.0,
1003665,P00117542,M,26-35,0,A,2,0,18,,
1000116,P00127242,M,26-35,17,C,2,1,1,16.0,
1005353,P0097242,M,26-35,6,C,4+,1,1,16.0,
1002109,P00091842,M,26-35,16,B,2,0,8,,
1001199,P00166742,M,51-55,13,C,4+,1,5,16.0,
1003088,P00057742,F,26-35,4,C,4+,0,2,8.0,18.0
1005187,P00264242,M,18-25,16,C,1,0,8,,
1000479,P00289042,M,26-35,12,C,0,0,8,,
1000272,P00296342,M,18-25,0,A,1,0,8,,
1005433,P00070642,F,36-45,17,B,3,1,11,16.0,
1005422,P00222142,M,51-55,7,A,2,1,5,13.0,
1002089,P00089042,M,36-45,17,C,2,0,13,,
1004333,P00178842,M,51-55,2,C,1,1,2,4.0,9.0
1000285,P00331342,F,36-45,0,A,1,0,8,16.0,
1005531,P00147742,M,51-55,17,C,0,1,1,16.0,
1004322,P00057742,F,51-55,6,B,1,0,2,8.0,18.0
1002124,P00155342,M,26-35,0,B,1,1,5,13.0,
1003528,P00304142,M,36-45,5,C,1,0,5,11.0,
1005841,P00192042,F,36-45,7,A,4+,1,5,9.0,14.0
1004118,P00293242,M,26-35,3,C,3,0,8,16.0,
1000093,P00182742,M,26-35,17,B,1,1,1,2.0,14.0
1005543,P00184942,M,26-35,17,A,2,0,1,8.0,17.0
1003669,P00057642,M,26-35,14,A,2,0,1,15.0,16.0
1000415,P00237542,F,36-45,0,A,2,1,1,15.0,16.0
1001405,P00184942,M,55+,13,C,1,1,1,8.0,17.0
1001298,P00195242,M,36-45,6,B,4+,0,8,,
1001239,P00059442,F,26-35,20,B,1,0,6,8.0,16.0
1005168,P00161942,M,36-45,7,C,1,1,5,8.0,
1004691,P00161442,F,46-50,17,B,2,1,5,14.0,
1004647,P00232442,M,36-45,20,B,1,1,5,,
1000264,P00344542,M,36-45,0,B,1,1,16,,
1003816,P00121642,F,26-35,3,A,1,1,5,14.0,
1001605,P00251342,F,18-25,0,B,1,0,5,11.0,
1001495,P00187942,M,18-25,0,C,1,0,4,8.0,
1003422,P00053142,M,26-35,5,B,2,0,1,,
1004662,P0099242,F,18-25,4,B,1,1,8,14.0,
1001124,P00299142,M,26-35,2,B,4+,1,5,,
1005511,P00162442,M,46-50,1,B,1,1,1,16.0,
1001015,P00088042,M,36-45,3,A,4+,1,1,2.0,
1000134,P00213042,M,26-35,0,C,3,1,1,2.0,15.0
1001764,P00290542,M,18-25,0,B,1,0,5,,
1005840,P00223142,F,0-17,0,C,1,0,5,,
1001230,P00006542,M,26-35,11,B,2,0,15,16.0,
1000393,P00331042,M,36-45,17,C,4+,0,5,8.0,
1005954,P00120242,M,46-50,11,A,2,1,8,,
1002231,P00126542,M,51-55,11,B,1,1,8,,
1003885,P00242742,M,26-35,12,B,4+,1,1,2.0,9.0
1002017,P00001042,M,26-35,17,C,3,0,1,2.0,16.0
1004234,P00109242,F,46-50,3,B,1,0,6,8.0,10.0
1002190,P00262342,F,26-35,15,B,1,1,15,16.0,
1002680,P00074342,M,26-35,12,C,1,1,5,,
1001802,P00179042,M,18-25,4,A,3,0,11,,
1004078,P00346542,M,26-35,15,C,0,0,10,13.0,16.0
1003585,P00078742,M,36-45,20,A,0,1,5,8.0,14.0
1000625,P00022442,F,36-45,12,C,2,1,8,16.0,
1004409,P00280442,M,26-35,14,C,1,1,11,,
1001139,P00295942,M,26-35,1,C,2,0,2,5.0,15.0
1000202,P00010942,M,18-25,4,A,3,0,1,2.0,6.0
